Faction,ShipId,ShipName,PilotCount,ReadyCount,InvalidCount,Status,SavePath,PlanPath,Errors
"galacticempire","tiefighter","TIE Fighter",8,8,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiefighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiefighter__assembly-plan.json",""
"galacticempire","tieinterceptor","TIE Interceptor",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tieinterceptor__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tieinterceptor__assembly-plan.json",""
"galacticempire","tiephantom","TIE Phantom",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiephantom__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiephantom__assembly-plan.json",""
"galacticempire","tiepunisher","TIE Punisher",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiepunisher__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiepunisher__assembly-plan.json",""
"galacticempire","tiereaper","TIE Reaper",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiereaper__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiereaper__assembly-plan.json",""
"galacticempire","tiestriker","TIE Striker",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiestriker__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiestriker__assembly-plan.json",""
"galacticempire","vt49decimator","VT-49 Decimator",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__vt49decimator__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__vt49decimator__assembly-plan.json",""
"rebelalliance","awing","A-wing",5,5,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__awing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__awing__assembly-plan.json",""
"rebelalliance","arc170","ARC-170",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__arc170__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__arc170__assembly-plan.json",""
"rebelalliance","attackshuttle","Attack Shuttle",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__attackshuttle__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__attackshuttle__assembly-plan.json",""
"rebelalliance","auzituckgunship","Auzituck Gunship",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__auzituckgunship__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__auzituckgunship__assembly-plan.json",""
"rebelalliance","bwing","B-wing",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__bwing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__bwing__assembly-plan.json",""
"rebelalliance","ewing","E-wing",1,1,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__ewing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__ewing__assembly-plan.json",""
"rebelalliance","hwk290","HWK-290",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__hwk290__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__hwk290__assembly-plan.json",""
"rebelalliance","kwing","K-wing",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__kwing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__kwing__assembly-plan.json",""
"rebelalliance","sheathipedeclassshuttle","Sheathipede-class Shuttle",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__sheathipedeclassshuttle__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__sheathipedeclassshuttle__assembly-plan.json",""
"rebelalliance","tiefighter","TIE Fighter",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__tiefighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__tiefighter__assembly-plan.json",""
"rebelalliance","uwing","U-wing",7,7,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__uwing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__uwing__assembly-plan.json",""
"rebelalliance","vcx100","VCX-100",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__vcx100__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__vcx100__assembly-plan.json",""
"rebelalliance","xwing","X-Wing",10,10,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__xwing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__xwing__assembly-plan.json",""
"rebelalliance","ywing","Y-wing",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__ywing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__ywing__assembly-plan.json",""
"rebelalliance","yt1300","YT-1300",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__yt1300__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__yt1300__assembly-plan.json",""
"rebelalliance","yt2400","YT-2400",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__yt2400__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__yt2400__assembly-plan.json",""
"rebelalliance","z95headhunter","Z-95 Headhunter",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/rebelalliance__z95headhunter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/rebelalliance__z95headhunter__assembly-plan.json",""
"resistance","bsf17bomber","B/SF-17 Bomber",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/resistance__bsf17bomber__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/resistance__bsf17bomber__assembly-plan.json",""
"resistance","t70xwing","T-70 X-wing",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/resistance__t70xwing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/resistance__t70xwing__assembly-plan.json",""
"scumandvillainy","aggressor","Aggressor",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__aggressor__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__aggressor__assembly-plan.json",""
"scumandvillainy","firespray31","Firespray-31",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__firespray31__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__firespray31__assembly-plan.json",""
"scumandvillainy","g1astarfighter","G-1A Starfighter",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__g1astarfighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__g1astarfighter__assembly-plan.json",""
"scumandvillainy","hwk290","HWK-290",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__hwk290__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__hwk290__assembly-plan.json",""
"scumandvillainy","jumpmaster5000","JumpMaster 5000",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__jumpmaster5000__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__jumpmaster5000__assembly-plan.json",""
"scumandvillainy","kihraxzfighter","Kihraxz Fighter",5,5,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__kihraxzfighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__kihraxzfighter__assembly-plan.json",""
"scumandvillainy","lancerclasspursuitcraft","Lancer-class Pursuit Craft",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__lancerclasspursuitcraft__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__lancerclasspursuitcraft__assembly-plan.json",""
"scumandvillainy","m12lkimogilafighter","M12-L Kimogila Fighter",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__m12lkimogilafighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__m12lkimogilafighter__assembly-plan.json",""
"scumandvillainy","m3ainterceptor","M3-A Interceptor",8,8,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__m3ainterceptor__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__m3ainterceptor__assembly-plan.json",""
"scumandvillainy","protectoratestarfighter","Protectorate Starfighter",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__protectoratestarfighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__protectoratestarfighter__assembly-plan.json",""
"scumandvillainy","quadjumper","Quadjumper",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__quadjumper__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__quadjumper__assembly-plan.json",""
"scumandvillainy","scurrgh6bomber","Scurrg H-6 Bomber",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__scurrgh6bomber__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__scurrgh6bomber__assembly-plan.json",""
"scumandvillainy","starviper","StarViper",5,5,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__starviper__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__starviper__assembly-plan.json",""
"scumandvillainy","ywing","Y-wing",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__ywing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__ywing__assembly-plan.json",""
"scumandvillainy","yv666","YV-666",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__yv666__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__yv666__assembly-plan.json",""
"scumandvillainy","z95headhunter","Z-95 Headhunter",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/scumandvillainy__z95headhunter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/scumandvillainy__z95headhunter__assembly-plan.json",""
