targetId,displayName,shipId,faction,status,repositoryPath,sheetId,isMissing,details
"greensquadronpilot","Green Squadron Pilot","awing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bf9278b4260ea961.jpg","pilot-sheet-126",false,"Source sheet has 2 pilot entries; confirm each token is visibly present."
"jekporkins","Jek Porkins","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__479ac4c40d60d726.png","pilot-sheet-048",false,"Source sheet has 3 pilot entries; confirm each token is visibly present."
"kananjarrus","Kanan Jarrus","vcx100","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__cbf384b34d6aa8f8.jpg","pilot-sheet-135",false,"Source sheet has 2 pilot entries; confirm each token is visibly present."
"kullbeesperado","Kullbee Sperado","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9bffdd5d64d90455.png","pilot-sheet-096",false,"Source sheet has 4 pilot entries; confirm each token is visibly present."
"leevantenza","Leevan Tenza","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9bffdd5d64d90455.png","pilot-sheet-096",false,"Source sheet has 4 pilot entries; confirm each token is visibly present."
"lukeskywalker","Luke Skywalker","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__479ac4c40d60d726.png","pilot-sheet-048",false,"Source sheet has 3 pilot entries; confirm each token is visibly present."
"wedgeantilles","Wedge Antilles","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__de7f7833467986a1.jpg","pilot-sheet-144",false,"Source sheet has 3 pilot entries; confirm each token is visibly present."
"wesjanson","Wes Janson","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__479ac4c40d60d726.png","pilot-sheet-048",false,"Source sheet has 3 pilot entries; confirm each token is visibly present."
"niennunb","Nien Nunb","t70xwing","resistance","UnassignedNeedsSource","","",false,"Incorrect assignment removed from pilot-sheet-090. No replacement source is currently assigned. This is unresolved, not confirmed missing. The source texture contains the Ello Asty pilot token only. No Nien Nunb token is present."
"backdraft","""Backdraft""","tiesffighter","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__764db731223587eb.png","pilot-sheet-073",false,"One pilot is assigned to one source sheet."
"backstabber","""Backstabber""","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__7416dd8e946ea549.png","pilot-sheet-072",false,"One pilot is assigned to one source sheet."
"countdown","""Countdown""","tiestriker","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__47198294f94ca5ea.png","pilot-sheet-047",false,"One pilot is assigned to one source sheet."
"darkcurse","""Dark Curse""","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__0007b1a704707540.png","pilot-sheet-001",false,"One pilot is assigned to one source sheet."
"deathfire","""Deathfire""","tiebomber","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b02206a528ff82c0.png","pilot-sheet-110",false,"One pilot is assigned to one source sheet."
"deathrain","""Deathrain""","tiepunisher","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__1786b38448ff15bc.jpg","pilot-sheet-012",false,"One pilot is assigned to one source sheet."
"doubleedge","""Double Edge""","tieaggressor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__18f0fc42531efb0d.png","pilot-sheet-015",false,"One pilot is assigned to one source sheet."
"duchess","""Duchess""","tiestriker","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__188553706626c179.png","pilot-sheet-013",false,"One pilot is assigned to one source sheet."
"dutchvander","""Dutch"" Vander","ywing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__befe00aee8b10b7f.jpg","pilot-sheet-124",false,"One pilot is assigned to one source sheet."
"echo","""Echo""","tiephantom","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__0d8c2cd2b70ca7d6.jpg","pilot-sheet-008",false,"One pilot is assigned to one source sheet."
"howlrunner","""Howlrunner""","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__80d72ea254b5531f.png","pilot-sheet-074",false,"One pilot is assigned to one source sheet."
"leebo","""Leebo""","yt2400","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3948b5a8e50c3bd1.jpg","pilot-sheet-034",false,"One pilot is assigned to one source sheet."
"maulermithel","""Mauler Mithel""","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__2c21c96d3d0f6df4.png","pilot-sheet-029",false,"One pilot is assigned to one source sheet."
"nightbeast","""Night Beast""","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9a769a90c445cf85.png","pilot-sheet-094",false,"One pilot is assigned to one source sheet."
"puresabacc","""Pure Sabacc""","tiestriker","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__2ddee426d5cd4e0a.png","pilot-sheet-030",false,"One pilot is assigned to one source sheet."
"quickdraw","""Quickdraw""","tiesffighter","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__ab8adb2fb4d787ec.png","pilot-sheet-108",false,"One pilot is assigned to one source sheet."
"redline","""Redline""","tiepunisher","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a9a2dd9dc6870c66.jpg","pilot-sheet-107",false,"One pilot is assigned to one source sheet."
"wampa","""Wampa""","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__18bbda2defef0191.png","pilot-sheet-014",false,"One pilot is assigned to one source sheet."
"whisper","""Whisper""","tiephantom","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__1ea8b35fc299dd61.jpg","pilot-sheet-017",false,"One pilot is assigned to one source sheet."
"4lom","4-LOM","g1astarfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__588199dc62ebbe1e.jpg","pilot-sheet-056",false,"One pilot is assigned to one source sheet."
"academypilot","Academy Pilot","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6a0c60074efb9f5c.png","pilot-sheet-066",false,"One pilot is assigned to one source sheet."
"airencracken","Airen Cracken","z95headhunter","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__c4a6b653de4bd51e.jpg","pilot-sheet-129",false,"One pilot is assigned to one source sheet."
"alphasquadronpilot","Alpha Squadron Pilot","tieinterceptor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__26d4850cfab22457.jpg","pilot-sheet-022",false,"One pilot is assigned to one source sheet."
"ap5","AP-5","sheathipedeclassshuttle","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__1ce28bfa8588d1c0.jpg","pilot-sheet-016",false,"One pilot is assigned to one source sheet."
"arvelcrynyd","Arvel Crynyd","awing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b9071ee9ca4d83b5.jpg","pilot-sheet-116",false,"One pilot is assigned to one source sheet."
"asajjventress","Asajj Ventress","lancerclasspursuitcraft","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a001fb6c459d02b9.png","pilot-sheet-099",false,"One pilot is assigned to one source sheet."
"banditsquadronpilot","Bandit Squadron Pilot","z95headhunter","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__31c8025202b87472.jpg","pilot-sheet-032",false,"One pilot is assigned to one source sheet."
"baronoftheempire","Baron of the Empire","tieadvprototype","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__222fd202161556fa.jpg","pilot-sheet-019",false,"One pilot is assigned to one source sheet."
"benthictwotubes","Benthic Two Tubes","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3c511d937f9cfc39.png","pilot-sheet-038",false,"One pilot is assigned to one source sheet."
"binayrepirate","Binayre Pirate","z95headhunter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__f2685b96e319f2dc.jpg","pilot-sheet-157",false,"One pilot is assigned to one source sheet."
"blacksquadronscout","Black Squadron Scout","tiestriker","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6938d04d38918f0f.png","pilot-sheet-064",false,"One pilot is assigned to one source sheet."
"blacksunace","Black Sun Ace","kihraxzfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6dda404247201f0c.png","pilot-sheet-067",false,"One pilot is assigned to one source sheet."
"blacksunassassin","Black Sun Assassin","starviper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__69f4ecd608d361bf.png","pilot-sheet-065",false,"One pilot is assigned to one source sheet."
"blacksunenforcer","Black Sun Enforcer","starviper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b9e58f63e4cb7887.jpg","pilot-sheet-119",false,"One pilot is assigned to one source sheet."
"blacksunsoldier","Black Sun Soldier","z95headhunter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6feb9e8d6d3b24e9.jpg","pilot-sheet-070",false,"One pilot is assigned to one source sheet."
"bluesquadronpilot","Blue Squadron Pilot","bwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__825891661acc77de.png","pilot-sheet-076",false,"One pilot is assigned to one source sheet."
"bobafett","Boba Fett","firespray31","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6ea7c985873a0654.jpg","pilot-sheet-069",false,"One pilot is assigned to one source sheet."
"bodhirook","Bodhi Rook","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__290cc31e747a82fa.png","pilot-sheet-026",false,"One pilot is assigned to one source sheet."
"bossk","Bossk","yv666","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a3cfaa9135262e74.jpg","pilot-sheet-103",false,"One pilot is assigned to one source sheet."
"bountyhunter","Bounty Hunter","firespray31","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__dd936d7ad2ac1b8b.jpg","pilot-sheet-143",false,"One pilot is assigned to one source sheet."
"captainjonus","Captain Jonus","tiebomber","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9a170e187ec8bdd3.jpg","pilot-sheet-093",false,"One pilot is assigned to one source sheet."
"captainjostero","Captain Jostero","kihraxzfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__530db44fdeb67130.png","pilot-sheet-054",false,"One pilot is assigned to one source sheet."
"captainkagi","Captain Kagi","lambdaclassshuttle","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__f47d513e7c69022d.jpg","pilot-sheet-159",false,"One pilot is assigned to one source sheet."
"captainnym","Captain Nym","scurrgh6bomber","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__270c2482690a5731.png","pilot-sheet-166",false,"One pilot is assigned to one source sheet."
"captainoicunn","Captain Oicunn","vt49decimator","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a722e3b695f20f08.jpg","pilot-sheet-106",false,"One pilot is assigned to one source sheet."
"captainrex","Captain Rex","tiefighter","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__1248f3c878f1f0a5.png","pilot-sheet-165",false,"One pilot is assigned to one source sheet."
"cartelexecutioner","Cartel Executioner","m12lkimogilafighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__283b62cba7623fcb.png","pilot-sheet-024",false,"One pilot is assigned to one source sheet."
"cartelmarauder","Cartel Marauder","kihraxzfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__c8c2ec297394f8f6.png","pilot-sheet-130",false,"One pilot is assigned to one source sheet."
"cartelspacer","Cartel Spacer","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__f070c97abcf335e3.jpg","pilot-sheet-156",false,"One pilot is assigned to one source sheet."
"cassianandor","Cassian Andor","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__cbe3d2c0a7e07b45.png","pilot-sheet-134",false,"One pilot is assigned to one source sheet."
"chewbacca","Chewbacca","yt1300","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__83a1eb5a43caf6e4.jpg","pilot-sheet-078",false,"One pilot is assigned to one source sheet."
"coloneljendon","Colonel Jendon","lambdaclassshuttle","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b5d5d5cf72e82648.jpg","pilot-sheet-114",false,"One pilot is assigned to one source sheet."
"colonelvessery","Colonel Vessery","tiedefender","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6225167008bb5fce.jpg","pilot-sheet-061",false,"One pilot is assigned to one source sheet."
"constablezuvio","Constable Zuvio","quadjumper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__7397588122ee10dc.png","pilot-sheet-170",false,"One pilot is assigned to one source sheet."
"contractedscout","Contracted Scout","jumpmaster5000","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__313bf3911892eafb.jpg","pilot-sheet-031",false,"One pilot is assigned to one source sheet."
"corranhorn","Corran Horn","ewing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bbd4152ba4e36d5d.jpg","pilot-sheet-120",false,"One pilot is assigned to one source sheet."
"countessryad","Countess Ryad","tiedefender","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__ea547c1dff2119e2.png","pilot-sheet-152",false,"One pilot is assigned to one source sheet."
"cutlasssquadronpilot","Cutlass Squadron Pilot","tiepunisher","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__2a09386f0ae85856.jpg","pilot-sheet-027",false,"One pilot is assigned to one source sheet."
"dacebonearm","Dace Bonearm","hwk290","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e06ad4dfec665dde.jpg","pilot-sheet-145",false,"One pilot is assigned to one source sheet."
"darthvader","Darth Vader","tieadvanced","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__4fa26aa87794e2f9.jpg","pilot-sheet-053",false,"One pilot is assigned to one source sheet."
"dashrendar","Dash Rendar","yt2400","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__07b611202808b32f.jpg","pilot-sheet-007",false,"One pilot is assigned to one source sheet."
"deltasquadronpilot","Delta Squadron Pilot","tiedefender","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__48e6bba4f70cfabc.jpg","pilot-sheet-050",false,"One pilot is assigned to one source sheet."
"dengar","Dengar","jumpmaster5000","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9beb1f88fe4cb44e.jpg","pilot-sheet-095",false,"One pilot is assigned to one source sheet."
"drearenthal","Drea Renthal","ywing","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__997851fbd402a21b.jpg","pilot-sheet-092",false,"One pilot is assigned to one source sheet."
"elloasty","Ello Asty","t70xwing","resistance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9832f52a2ba74315.png","pilot-sheet-090",false,"One pilot is assigned to one source sheet."
"emonazzameen","Emon Azzameen","firespray31","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3b663ec0ec08d3c1.jpg","pilot-sheet-036",false,"One pilot is assigned to one source sheet."
"esegetuketu","Esege Tuketu","kwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__397623d826256999.jpg","pilot-sheet-035",false,"One pilot is assigned to one source sheet."
"firstordertestpilot","First Order Test Pilot","tiesilencer","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9d1653feddb3d6be.png","pilot-sheet-097",false,"One pilot is assigned to one source sheet."
"gandfindsman","Gand Findsman","g1astarfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__cfac7c679683abfc.jpg","pilot-sheet-138",false,"One pilot is assigned to one source sheet."
"guri","Guri","starviper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__43e91ad6b8c25e5a.jpg","pilot-sheet-044",false,"One pilot is assigned to one source sheet."
"hansolo","Han Solo","yt1300","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__ccb0d2e08e9cd6cc.jpg","pilot-sheet-136",false,"One pilot is assigned to one source sheet."
"hefftobber","Heff Tobber","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__00212d35a60a2976.png","pilot-sheet-163",false,"One pilot is assigned to one source sheet."
"hiredgun","Hired Gun","ywing","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__c11f0b0c5569b188.jpg","pilot-sheet-127",false,"One pilot is assigned to one source sheet."
"hortonsalm","Horton Salm","ywing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__1fc394576a49cbf6.jpg","pilot-sheet-018",false,"One pilot is assigned to one source sheet."
"ig88a","IG-88A","aggressor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__02e20fbebf2cc778.jpg","pilot-sheet-004",false,"One pilot is assigned to one source sheet."
"ig88b","IG-88B","aggressor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__0e078b693215dcd2.jpg","pilot-sheet-009",false,"One pilot is assigned to one source sheet."
"ig88c","IG-88C","aggressor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b52c3d72d013ceaf.jpg","pilot-sheet-112",false,"One pilot is assigned to one source sheet."
"ig88d","IG-88D","aggressor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__44cc2e9f77a0f54f.jpg","pilot-sheet-045",false,"One pilot is assigned to one source sheet."
"inaldra","Inaldra","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__cd0d22c8f4347996.png","pilot-sheet-137",false,"One pilot is assigned to one source sheet."
"jakefarrell","Jake Farrell","awing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e2f5bbe9505b7e7b.jpg","pilot-sheet-146",false,"One pilot is assigned to one source sheet."
"jakkugunrunner","Jakku Gunrunner","quadjumper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__99ca394b4a5a3ac4.png","pilot-sheet-171",false,"One pilot is assigned to one source sheet."
"janors","Jan Ors","hwk290","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__fe2a679015d845c5.jpg","pilot-sheet-162",false,"One pilot is assigned to one source sheet."
"junoeclipse","Juno Eclipse","tieadvanced","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__56b3528f863cf077.jpg","pilot-sheet-055",false,"One pilot is assigned to one source sheet."
"kaatoleeachos","Kaa'to Leeachos","z95headhunter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3bf6a0f4e42179fc.jpg","pilot-sheet-037",false,"One pilot is assigned to one source sheet."
"kadsolus","Kad Solus","protectoratestarfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__eecd9a22a38e56f2.png","pilot-sheet-155",false,"One pilot is assigned to one source sheet."
"kashyyykdefender","Kashyyyk Defender","auzituckgunship","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3d0e951020b2d514.png","pilot-sheet-040",false,"One pilot is assigned to one source sheet."
"kathscarlet","Kath Scarlet","firespray31","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__82ba063d7c019215.jpg","pilot-sheet-077",false,"One pilot is assigned to one source sheet."
"kavil","Kavil","ywing","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__91075d77874a97f5.jpg","pilot-sheet-086",false,"One pilot is assigned to one source sheet."
